timestamp,elapsed_sec,mem_total_mb,mem_used_mb,mem_available_mb,mem_used_pct,cpu_temp_c,rss_ollama_mb,rss_llama-server_mb,rss_node_mb,rss_python_mb,rss_total_watched_mb
2026-04-17 00:26:15,9763.5,8059,704,7355,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-17 00:26:18,9765.5,8059,704,7355,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:26:20,9767.5,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-17 00:26:22,9769.5,8059,703,7356,8.7,39.1,30.7,0,0,10.3,41.1
2026-04-17 00:26:24,9771.5,8059,703,7356,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:26:26,9773.5,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-17 00:26:28,9775.5,8059,702,7357,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-17 00:26:30,9777.5,8059,701,7357,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:26:32,9779.6,8059,701,7358,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-17 00:26:34,9781.6,8059,701,7358,8.7,39.1,30.7,0,0,10.3,41.0
2026-04-17 00:26:36,9783.6,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-17 00:26:38,9785.6,8059,701,7358,8.7,41.4,30.7,0,0,10.3,41.0
2026-04-17 00:26:40,9787.6,8059,708,7351,8.8,40.2,30.7,0,0,10.3,41.0
2026-04-17 00:26:42,9789.6,8059,707,7352,8.8,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:26:44,9791.6,8059,706,7353,8.8,41.4,30.7,0,0,10.3,41.0
2026-04-17 00:26:46,9793.6,8059,705,7354,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-17 00:26:48,9795.6,8059,704,7355,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-17 00:26:50,9797.6,8059,703,7356,8.7,39.1,30.7,0,0,10.3,41.0
2026-04-17 00:26:52,9799.6,8059,703,7356,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:26:54,9801.6,8059,702,7356,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-17 00:26:56,9803.6,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-17 00:26:58,9805.6,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-17 00:27:00,9807.6,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-17 00:27:02,9809.6,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-17 00:27:04,9811.6,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-17 00:27:06,9813.7,8059,701,7358,8.7,38.6,30.7,0,0,10.3,41.0
2026-04-17 00:27:08,9815.7,8059,700,7359,8.7,39.1,30.7,0,0,10.3,41.0
2026-04-17 00:27:10,9817.7,8059,708,7351,8.8,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:27:12,9819.7,8059,708,7351,8.8,40.2,30.7,0,0,10.3,41.0
2026-04-17 00:27:14,9821.7,8059,705,7354,8.8,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:27:16,9823.7,8059,704,7355,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:27:18,9825.7,8059,703,7356,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-17 00:27:20,9827.7,8059,703,7356,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:27:22,9829.7,8059,703,7356,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:27:24,9831.7,8059,703,7356,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-17 00:27:26,9833.7,8059,702,7357,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:27:28,9835.7,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-17 00:27:30,9837.7,8059,702,7357,8.7,41.9,30.7,0,0,10.3,41.0
2026-04-17 00:27:32,9839.7,8059,701,7358,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-17 00:27:34,9841.7,8059,702,7357,8.7,39.1,30.7,0,0,10.3,41.1
2026-04-17 00:27:36,9843.7,8059,701,7358,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:27:38,9845.7,8059,701,7358,8.7,39.1,30.7,0,0,10.3,41.1
2026-04-17 00:27:40,9847.7,8059,709,7350,8.8,40.8,30.7,0,0,10.3,41.1
2026-04-17 00:27:42,9849.8,8059,708,7351,8.8,40.2,30.7,0,0,10.3,41.1
2026-04-17 00:27:44,9851.8,8059,706,7353,8.8,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:27:46,9853.8,8059,705,7354,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:27:48,9855.8,8059,704,7355,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:27:50,9857.8,8059,703,7356,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:27:52,9859.8,8059,703,7356,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:27:54,9861.8,8059,703,7356,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-17 00:27:56,9863.8,8059,703,7356,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:27:58,9865.8,8059,702,7357,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:28:00,9867.8,8059,702,7357,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:28:02,9869.8,8059,702,7357,8.7,39.1,30.7,0,0,10.3,41.1
2026-04-17 00:28:04,9871.8,8059,702,7357,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:28:06,9873.8,8059,702,7357,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:28:08,9875.8,8059,701,7358,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:28:10,9877.8,8059,708,7350,8.8,39.1,30.7,0,0,10.3,41.1
2026-04-17 00:28:12,9879.8,8059,708,7351,8.8,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:28:14,9881.8,8059,706,7353,8.8,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:28:16,9883.9,8059,706,7353,8.8,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:28:18,9885.9,8059,705,7354,8.8,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:28:20,9887.9,8059,703,7356,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:28:22,9889.9,8059,703,7356,8.7,39.1,30.7,0,0,10.3,41.1
2026-04-17 00:28:24,9891.9,8059,702,7357,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:28:26,9893.9,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-17 00:28:28,9895.9,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-17 00:28:30,9897.9,8059,702,7357,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:28:32,9899.9,8059,701,7358,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-17 00:28:34,9901.9,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-17 00:28:36,9903.9,8059,701,7358,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:28:38,9905.9,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-17 00:28:40,9907.9,8059,709,7350,8.8,40.8,30.7,0,0,10.3,41.0
2026-04-17 00:28:42,9909.9,8059,709,7350,8.8,40.8,30.7,0,0,10.3,41.0
2026-04-17 00:28:44,9911.9,8059,707,7352,8.8,40.8,30.7,0,0,10.3,41.0
2026-04-17 00:28:46,9913.9,8059,705,7354,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:28:48,9915.9,8059,704,7355,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-17 00:28:50,9917.9,8059,703,7356,8.7,39.1,30.7,0,0,10.3,41.0
2026-04-17 00:28:52,9920.0,8059,705,7354,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:28:54,9922.0,8059,704,7355,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:28:56,9924.0,8059,703,7356,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-17 00:28:58,9926.0,8059,702,7356,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:29:00,9928.0,8059,702,7357,8.7,39.1,30.7,0,0,10.3,41.0
2026-04-17 00:29:02,9930.0,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-17 00:29:04,9932.0,8059,702,7357,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-17 00:29:06,9934.0,8059,701,7358,8.7,39.1,30.7,0,0,10.3,41.0
2026-04-17 00:29:08,9936.0,8059,701,7358,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:29:10,9938.0,8059,714,7345,8.9,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:29:12,9940.0,8059,712,7346,8.8,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:29:14,9942.0,8059,709,7350,8.8,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:29:16,9944.0,8059,707,7351,8.8,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:29:18,9946.0,8059,706,7353,8.8,41.4,30.7,0,0,10.3,41.0
2026-04-17 00:29:20,9948.0,8059,704,7355,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:29:22,9950.0,8059,704,7355,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-17 00:29:24,9952.0,8059,703,7356,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:29:26,9954.1,8059,702,7357,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:29:28,9956.1,8059,702,7356,8.7,39.1,30.7,0,0,10.3,41.0
2026-04-17 00:29:30,9958.1,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-17 00:29:32,9960.1,8059,702,7357,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:29:34,9962.1,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-17 00:29:36,9964.1,8059,700,7359,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:29:38,9966.1,8059,700,7359,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:29:40,9968.1,8059,701,7358,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:29:42,9970.1,8059,701,7358,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:29:44,9972.1,8059,702,7357,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:29:46,9974.1,8059,702,7356,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:29:48,9976.1,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-17 00:29:50,9978.1,8059,700,7359,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:29:52,9980.1,8059,702,7356,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-17 00:29:54,9982.1,8059,702,7357,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:29:56,9984.1,8059,701,7358,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:29:58,9986.1,8059,702,7357,8.7,39.1,30.7,0,0,10.3,41.1
2026-04-17 00:30:00,9988.2,8059,701,7358,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:30:02,9990.2,8059,703,7356,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:30:04,9992.2,8059,704,7355,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:30:06,9994.2,8059,703,7356,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-17 00:30:08,9996.2,8059,702,7357,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-17 00:30:10,9998.2,8059,702,7357,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:30:12,10000.2,8059,702,7357,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:30:14,10002.2,8059,702,7357,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:30:16,10004.2,8059,703,7356,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:30:18,10006.2,8059,702,7357,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:30:20,10008.2,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-17 00:30:22,10010.2,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-17 00:30:24,10012.2,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-17 00:30:26,10014.2,8059,701,7358,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-17 00:30:28,10016.2,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-17 00:30:30,10018.2,8059,701,7358,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:30:32,10020.3,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-17 00:30:34,10022.3,8059,701,7358,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:30:36,10024.3,8059,700,7359,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-17 00:30:38,10026.3,8059,700,7359,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:30:40,10028.3,8059,703,7356,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:30:42,10030.3,8059,702,7356,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-17 00:30:44,10032.3,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-17 00:30:46,10034.3,8059,701,7358,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:30:48,10036.3,8059,700,7359,8.7,42.5,30.7,0,0,10.3,41.0
2026-04-17 00:30:50,10038.3,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-17 00:30:52,10040.3,8059,701,7358,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:30:54,10042.3,8059,701,7358,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:30:56,10044.3,8059,703,7356,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-17 00:30:58,10046.3,8059,703,7356,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:31:00,10048.3,8059,703,7356,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:31:02,10050.3,8059,703,7356,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-17 00:31:04,10052.3,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-17 00:31:06,10054.4,8059,701,7358,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:31:08,10056.4,8059,702,7357,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:31:10,10058.4,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-17 00:31:12,10060.4,8059,701,7358,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:31:14,10062.4,8059,701,7358,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:31:16,10064.4,8059,701,7358,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:31:18,10066.4,8059,702,7357,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:31:20,10068.4,8059,700,7358,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-17 00:31:22,10070.4,8059,702,7357,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:31:24,10072.4,8059,701,7358,8.7,41.4,30.7,0,0,10.3,41.0
2026-04-17 00:31:26,10074.4,8059,701,7358,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:31:28,10076.4,8059,702,7357,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-17 00:31:30,10078.4,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-17 00:31:32,10080.4,8059,703,7356,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:31:34,10082.4,8059,704,7355,8.7,38.6,30.7,0,0,10.3,41.1
2026-04-17 00:31:36,10084.4,8059,703,7356,8.7,39.1,30.7,0,0,10.3,41.1
2026-04-17 00:31:38,10086.4,8059,702,7356,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:31:40,10088.5,8059,702,7357,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-17 00:31:42,10090.5,8059,702,7357,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:31:44,10092.5,8059,703,7356,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:31:46,10094.5,8059,715,7344,8.9,40.2,30.7,0,0,10.3,41.1
2026-04-17 00:31:48,10096.5,8059,715,7344,8.9,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:31:50,10098.5,8059,713,7346,8.9,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:31:52,10100.5,8059,713,7346,8.8,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:31:54,10102.5,8059,712,7347,8.8,38.6,30.7,0,0,10.3,41.1
2026-04-17 00:31:56,10104.5,8059,710,7349,8.8,40.2,30.7,0,0,10.3,41.1
2026-04-17 00:31:58,10106.5,8059,710,7349,8.8,38.6,30.7,0,0,10.3,41.1
2026-04-17 00:32:01,10108.5,8059,708,7351,8.8,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:32:03,10110.5,8059,709,7350,8.8,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:32:05,10112.5,8059,708,7351,8.8,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:32:07,10114.5,8059,707,7352,8.8,40.8,30.7,0,0,10.3,41.1
2026-04-17 00:32:09,10116.5,8059,706,7353,8.8,40.2,30.7,0,0,10.3,41.1
2026-04-17 00:32:11,10118.5,8059,706,7353,8.8,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:32:13,10120.5,8059,706,7353,8.8,40.8,30.7,0,0,10.3,41.1
2026-04-17 00:32:15,10122.6,8059,704,7355,8.7,39.1,30.7,0,0,10.3,41.1
2026-04-17 00:32:17,10124.6,8059,704,7355,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-17 00:32:19,10126.6,8059,706,7353,8.8,40.2,30.7,0,0,10.3,41.1
2026-04-17 00:32:21,10128.6,8059,705,7354,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-17 00:32:23,10130.6,8059,707,7352,8.8,39.1,30.7,0,0,10.3,41.1
2026-04-17 00:32:25,10132.6,8059,706,7353,8.8,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:32:27,10134.6,8059,706,7353,8.8,40.8,30.7,0,0,10.3,41.1
2026-04-17 00:32:29,10136.6,8059,705,7354,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:32:31,10138.6,8059,706,7353,8.8,39.7,30.7,0,0,10.3,41.1
2026-04-17 00:32:33,10140.6,8059,705,7354,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:32:35,10142.6,8059,706,7353,8.8,40.2,30.7,0,0,10.3,41.0
2026-04-17 00:32:37,10144.6,8059,705,7354,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:32:39,10146.6,8059,705,7354,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-17 00:32:41,10148.6,8059,706,7353,8.8,40.2,30.7,0,0,10.3,41.0
2026-04-17 00:32:43,10150.6,8059,706,7353,8.8,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:32:45,10152.6,8059,705,7354,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:32:47,10154.6,8059,704,7355,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-17 00:32:49,10156.7,8059,705,7354,8.7,39.1,30.7,0,0,10.3,41.0
2026-04-17 00:32:51,10158.7,8059,704,7355,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-17 00:32:53,10160.7,8059,705,7354,8.7,39.1,30.7,0,0,10.3,41.0
2026-04-17 00:32:55,10162.7,8059,703,7356,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:32:57,10164.7,8059,703,7356,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-17 00:32:59,10166.7,8059,704,7355,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-17 00:33:01,10168.7,8059,703,7356,8.7,39.1,30.7,0,0,10.3,41.0
2026-04-17 00:33:03,10170.7,8059,703,7356,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-17 00:33:05,10172.7,8059,705,7354,8.7,39.7,30.7,0,0,10.4,41.0
2026-04-17 00:33:07,10174.7,8059,705,7354,8.7,40.8,30.7,0,0,10.4,41.0
2026-04-17 00:33:09,10176.7,8059,705,7354,8.8,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:33:11,10178.7,8059,704,7354,8.7,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:33:13,10180.7,8059,704,7355,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:33:15,10182.7,8059,704,7355,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:33:17,10184.7,8059,705,7354,8.8,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:33:19,10186.7,8059,725,7334,9.0,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:33:21,10188.7,8059,718,7341,8.9,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:33:23,10190.8,8059,716,7343,8.9,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:33:25,10192.8,8059,713,7346,8.9,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:33:27,10194.8,8059,712,7347,8.8,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:33:29,10196.8,8059,711,7348,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:33:31,10198.8,8059,710,7349,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:33:33,10200.8,8059,708,7351,8.8,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:33:35,10202.8,8059,706,7353,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:33:37,10204.8,8059,705,7354,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:33:39,10206.8,8059,704,7355,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:33:41,10208.8,8059,707,7352,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:33:43,10210.8,8059,706,7353,8.8,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:33:45,10212.8,8059,705,7354,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:33:47,10214.8,8059,706,7353,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:33:49,10216.8,8059,705,7354,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:33:51,10218.8,8059,705,7354,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:33:53,10220.8,8059,706,7353,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:33:55,10222.8,8059,704,7355,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:33:57,10224.9,8059,703,7356,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:33:59,10226.9,8059,703,7356,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:34:01,10228.9,8059,702,7357,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:34:03,10230.9,8059,702,7357,8.7,41.9,30.7,0,0,10.4,41.1
2026-04-17 00:34:05,10232.9,8059,701,7358,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:34:07,10234.9,8059,702,7357,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:34:09,10236.9,8059,701,7358,8.7,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:34:11,10238.9,8059,703,7356,8.7,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:34:13,10240.9,8059,702,7357,8.7,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:34:15,10242.9,8059,702,7357,8.7,38.6,30.7,0,0,10.4,41.1
2026-04-17 00:34:17,10244.9,8059,704,7355,8.7,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:34:19,10246.9,8059,702,7357,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:34:21,10248.9,8059,704,7355,8.7,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:34:23,10250.9,8059,703,7356,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:34:25,10252.9,8059,702,7357,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:34:27,10254.9,8059,702,7357,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:34:29,10256.9,8059,705,7354,8.7,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:34:31,10259.0,8059,704,7355,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:34:33,10261.0,8059,703,7356,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:34:35,10263.0,8059,703,7356,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:34:37,10265.0,8059,702,7357,8.7,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:34:39,10267.0,8059,702,7357,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:34:41,10269.0,8059,703,7356,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:34:43,10271.0,8059,703,7356,8.7,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:34:45,10273.0,8059,702,7357,8.7,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:34:47,10275.0,8059,701,7358,8.7,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:34:49,10277.0,8059,701,7358,8.7,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:34:51,10279.0,8059,702,7357,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:34:53,10281.0,8059,703,7356,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:34:55,10283.0,8059,703,7356,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:34:57,10285.0,8059,703,7356,8.7,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:34:59,10287.0,8059,702,7357,8.7,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:35:01,10289.0,8059,702,7356,8.7,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:35:03,10291.0,8059,702,7357,8.7,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:35:05,10293.1,8059,704,7355,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:35:07,10295.1,8059,703,7356,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:35:09,10297.1,8059,702,7357,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:35:11,10299.1,8059,703,7356,8.7,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:35:13,10301.1,8059,704,7355,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:35:15,10303.1,8059,704,7355,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:35:17,10305.1,8059,703,7356,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:35:19,10307.1,8059,702,7357,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:35:21,10309.1,8059,702,7357,8.7,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:35:23,10311.1,8059,702,7357,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:35:25,10313.1,8059,701,7358,8.7,38.6,30.7,0,0,10.4,41.1
2026-04-17 00:35:27,10315.1,8059,701,7358,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:35:29,10317.1,8059,705,7354,8.7,40.8,30.7,0,0,10.4,41.1
